,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
57,-10.56120753480734,0.4436983434811562,0.5284308236905187,0.21861760336982133,-0.012977483018777883,-0.015472071624040391,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_6_6.png,0.02197265625
58,-10.527455929183889,0.5397269147193376,0.5003722050739704,-0.061270985520504785,-0.021396531943219457,-0.004178095311501127,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_7_1.png,0.02203369140625
59,-8.866623312949645,0.2256273078730866,0.43396045817757556,0.12742322918967544,0.015559833289348408,-0.004769454298230581,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_7_2.png,0.039337158203125
60,-5.047262471609721,-0.016001914313408402,0.0031854330450651214,0.27168828692841424,-0.11386879515309105,0.1617677773451781,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_7_3.png,0.0822601318359375
61,-7.900481745804884,0.4090033487700393,0.39868799379229575,0.4404023736035806,-0.12687750807241904,0.06049229716515261,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_7_4.png,0.057281494140625
62,-6.7841373077277805,0.14118702005710332,0.3627758309972553,0.46167687582922845,-0.16261942223616935,0.030065338953598694,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_7_5.png,0.06732177734375
63,-10.24768122031406,0.39431895089744784,0.5054683479322788,0.30635205884895594,-0.0723209194127416,-0.045906856719105535,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_7_6.png,0.0254669189453125
64,-6.95888655264417,0.11065546192008217,0.22458075873272115,-0.29351790129918454,-0.06112078763480193,0.130068814699725,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_8_1.png,0.057952880859375
65,-9.353721473485477,0.5165473625425412,0.36748024726114864,-0.3371364273885329,-0.13833555286606736,-0.037281723106871105,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_8_2.png,0.0338287353515625
66,-12.065654556315051,0.7071605974511267,0.6742159955314937,0.05024203602785316,-0.014919345732054355,0.030729307714032577,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_8_3.png,0.0071563720703125
67,-11.468528272880997,0.6368946151490853,0.6861870459840231,-0.02877137765072235,-0.035466675345203334,0.03060264822467339,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_8_4.png,0.0136871337890625
68,-9.8942828716387,0.49546427991152586,0.40614240675849156,0.17594667840249598,-0.08400071725034919,0.06336707226983262,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_8_5.png,0.0302276611328125
69,-9.777349565301769,0.45535440965979274,0.3824251947217625,0.2753333746428194,-0.10593712676260604,0.04911159440462262,i_test\i_ref_size03_CFB8_400-H-6mm-4000x08_8_6.png,0.03131103515625
70,-12.330039630091456,0.7435445320559213,0.6965087133626569,0.06951068482334517,-0.014355368438777093,0.023773718110862922,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_1_1.png,0.004608154296875
71,-6.971914359901454,0.17165744486627207,0.4698204220304083,0.20338907565680442,-0.14577587827352606,0.006041897464344911,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_1_2.png,0.065093994140625
72,-12.416241334118327,0.7526538598514937,0.7026037177553143,0.08053009182298805,-0.01097643568241351,0.019348502276564192,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_1_3.png,0.0037689208984375
73,-11.196390038224793,0.5943816565114441,0.6042320615220006,0.17440897204391792,-0.06314134206988084,0.0026155521248834674,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_1_4.png,0.0167999267578125
74,-10.639414549815589,0.4818088045087055,0.6094156370885677,0.3643461288757132,-0.13723931975198636,-0.05765797455744996,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_1_5.png,0.0234832763671875
75,-2.9316272376693995,-0.4064530112751157,0.023189490076704913,0.2745695013383795,0.08466194693066223,-0.04048210938298086,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_1_6.png,0.1051177978515625
76,-9.378529790230663,0.18452868697429592,0.6497394574008436,0.13030474385727495,0.10496965055320925,-0.04069722769334885,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_2_1.png,0.0348968505859375
77,-9.235447436497314,0.40569915853720045,0.37291115449391554,0.1993403592806446,-0.08937191702604926,0.043962156608809935,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_2_2.png,0.0372772216796875
78,-9.938044822606992,0.31678822413413915,0.5507270778795373,0.3079431660685669,0.00561753721120885,-0.10687183621079059,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_2_4.png,0.0291748046875
79,-11.197242112864668,0.5463915063220888,0.6182257924453902,0.06695257462144774,0.026928325860406072,0.020726598743259717,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_2_5.png,0.015533447265625
80,-5.295864450858258,-0.49720535701939034,0.5511863820557178,0.13517667940087844,0.24508174519057474,0.004638439597347826,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_3_1.png,0.0774688720703125
81,-7.300742889151136,0.13945756539084744,0.93669661918999,-0.3346685148303552,-0.07722498486402155,0.08874127797066472,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_3_2.png,0.0628662109375
82,-9.652197598045095,0.2739600257824906,0.5297895887694958,0.160285657813327,0.044333522984398195,-0.038529198521154676,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_3_3.png,0.031158447265625
83,-11.374795015188415,0.5716699039324525,0.6619468101595227,0.09211039859923933,0.017991659101704745,-7.602395438613532e-05,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_3_4.png,0.014251708984375
84,-9.680545095419605,0.3162430562927101,0.4932779356627875,0.33262786076271944,-0.07237820666605257,-0.008706133122456583,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_3_5.png,0.0319976806640625
85,-9.155988714961008,0.15222512463669594,0.6829166940016778,0.23263732570569726,0.05167228907363006,-0.15405637014512355,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_3_6.png,0.038330078125
86,-10.177209682431366,0.3677531626267983,0.6093741690402603,-0.0331760121676023,0.07141254152604253,0.10618988275025554,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_4_1.png,0.0256195068359375
87,-11.938190226908986,0.6404815391527804,0.7232267339933255,0.09105817892911686,0.038691234333063124,0.01321636758322684,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_4_2.png,0.0087127685546875
88,-12.41637230579597,0.7452951094361663,0.7046783377071231,0.09567530903440064,-0.006041080273942217,0.015872563551482647,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_4_3.png,0.0037689208984375
89,-11.078068103010713,0.7187490995538722,0.40090518155433014,0.19251221238430033,0.0037451329022886106,0.08733177539804621,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_4_4.png,0.0184326171875
90,-10.866674913068202,0.45869648939383184,0.7556156100284188,-0.01938935238688623,0.054842101665039146,0.08343951260161606,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_4_6.png,0.0199127197265625
91,-8.794076369418928,0.10007559032243411,0.5730767059701947,0.08226665652898343,0.12813768796307046,-0.02579174560793494,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_5_1.png,0.0399932861328125
92,-12.381141580695536,0.7396609498235809,0.7007176280087847,0.09958155612519906,-0.007257297210827405,0.013244048250562425,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_5_2.png,0.004119873046875
93,-9.516233711677454,0.2954748167745629,0.5699206165004561,-0.04407273866148301,0.08469971384829404,0.09113992929066453,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_5_3.png,0.0328216552734375
94,-11.187670140712783,0.5020808277904792,0.7660421995301502,0.036813519880170446,0.06098227668382102,0.029996456922902825,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_5_4.png,0.016815185546875
95,-9.955653508625293,0.2959102209131837,0.6444098887385907,0.0615828685986298,0.2258770919533217,0.07717868006476915,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_6_1.png,0.0288543701171875
96,-7.992267895257799,-0.00492721259437231,0.6149329059572868,0.026070140341416463,0.09683186763315382,0.04565193411450454,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_6_2.png,0.049346923828125
97,-0.3447225979571373,-1.0678993678941646,0.7387802494710499,0.015895677610837006,0.47252463931479755,-0.07748705965726174,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_6_3.png,0.136932373046875
98,-8.99745057359438,0.30620802426571514,0.389190835212281,0.4039396051148323,-0.14601244176880535,0.013183406760145618,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_6_4.png,0.0399932861328125
99,-9.592463197511561,0.3824543538232225,0.3885926539545015,0.17759839810825903,-0.11201353822748011,0.051688255823836515,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_6_5.png,0.0318603515625
100,-7.619639792643558,0.3725325462866529,0.09373327884492778,0.1231959163692757,-0.08530951899867247,0.010564455760161167,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_6_6.png,0.0546417236328125
101,-11.542996617932205,0.5933941502791835,0.676915393773858,0.04421308213627786,0.04589614126856539,0.049837763590601145,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_7_1.png,0.012298583984375
102,-6.226165521070332,-0.3652845758338908,0.6319365107764674,-0.0011238901959002088,0.20989370148449377,0.011069245376341083,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_7_2.png,0.0672607421875
103,-4.930934141652341,-0.3964075154309891,0.3060474338039034,0.3794847944776486,0.00806243476640108,-0.12448671842845227,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_7_3.png,0.081756591796875
104,-8.175532650016342,0.3295680648683769,0.5006498253847886,-0.006370592102656301,-0.07153374899654971,0.09485160148889306,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_7_4.png,0.0507354736328125
105,-6.250510870148537,0.04590387816895818,0.3981015125587111,0.046938871340012026,0.10586024349670634,0.1796982111046759,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_7_5.png,0.071136474609375
106,-9.61342147511309,0.45190967315924524,0.43020443679755727,-0.042495209961017105,-0.006981986099851547,-0.091967123729038,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_7_6.png,0.0322113037109375
107,0.2826273166802904,-1.0741634800019937,1.2093897469691073,0.24824723820099692,0.07994408089032498,-0.2556493972334595,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_8_1.png,0.1523590087890625
108,-8.066115709435485,0.07571518461380962,0.4573957371124981,-0.014877646186065765,0.060525181133237696,0.02284070660993718,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_8_2.png,0.0472869873046875
109,-8.995533131066823,0.2843155113462124,0.4366171317341359,0.23301368881883147,-0.07445894355735809,-0.0260424320943341,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_8_3.png,0.039215087890625
110,-10.92570013524147,0.5464173218274516,0.5327748482957849,0.09360081002626842,-0.0038428094327087724,-0.03949087090063078,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_8_4.png,0.01812744140625
111,-10.29459455689899,0.4351417756921626,0.5253000877489514,0.09364012591427555,0.0129215586332156,0.05455571779710577,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_8_5.png,0.0247344970703125
112,-3.4937720988449157,-0.13466689046412897,0.0031814251830864482,-0.632431129955249,-0.06400150182061558,0.3480668459127639,i_test\i_ref_size03_CFB8_400-H-9mm-4000x10_8_6.png,0.09619140625
113,-1.845631292741678,-0.019533169023079226,0.3144426031814564,0.6659791871396981,-0.057519652024139625,-0.03169142185198154,i_test\i_ref_size10-400-01-H-6mm-4000x07_1_1.png,0.1330718994140625
114,1.9240204031216588,-0.4552567894980333,-0.21350740455304637,-0.11957654056447628,-0.1471720590571848,-0.176695409148301,i_test\i_ref_size10-400-01-H-6mm-4000x07_1_2.png,0.164337158203125
115,1.4770282628349582,-1.0763320380981094,0.4091675370680342,-0.4162304857355968,0.06460198280077835,-0.20857641464988178,i_test\i_ref_size10-400-01-H-6mm-4000x07_1_3.png,0.1539459228515625
116,6.442756153714902,-0.6477204574410843,1.3071627887888666,0.3383894215042357,0.12809582929298086,-0.20841737420449047,i_test\i_ref_size10-400-01-H-6mm-4000x07_1_4.png,0.24652099609375
117,2.1951923476917514,0.2006640950142857,0.09714858863742833,0.2996308016943106,0.01643579713865071,-0.21088485217073838,i_test\i_ref_size10-400-01-H-6mm-4000x07_1_5.png,0.1875762939453125
118,5.7461131952677595,1.0802894712108688,-0.10093898680493502,0.4673985114086472,0.3432959214370686,0.08440621006306333,i_test\i_ref_size10-400-01-H-6mm-4000x07_1_6.png,0.25189208984375
119,-0.9973623139840766,0.5172666268579759,-0.4732990208855396,1.0636291216383966,-0.2548924346735483,0.19951964142443507,i_test\i_ref_size10-400-01-H-6mm-4000x07_2_1.png,0.14654541015625
120,1.8455256412535415,0.40241229588968724,0.0634612500813179,0.38027632322509997,-0.08325435789774392,0.10697477789444802,i_test\i_ref_size10-400-01-H-6mm-4000x07_2_2.png,0.18621826171875
121,-0.47066410206100573,-0.275848102067344,0.013182836591226526,0.1788280341066622,-0.11965358217339825,0.11924523671172332,i_test\i_ref_size10-400-01-H-6mm-4000x07_2_3.png,0.1401214599609375
122,1.0567154342253624,-1.0734672641984695,0.5055750820202932,0.19471462481969146,0.13865001583363343,-0.1627525194579481,i_test\i_ref_size10-400-01-H-6mm-4000x07_2_4.png,0.153533935546875
123,5.030230898195392,0.8448128352067029,0.596183702144637,0.44507323290961687,0.1859395002828534,-0.07012294671172432,i_test\i_ref_size10-400-01-H-6mm-4000x07_2_5.png,0.24609375
124,-6.468604780514222,0.08678752542537596,0.19825936279154538,0.4600224553427587,-0.13661011672661552,-0.0054045926741183034,i_test\i_ref_size10-400-01-H-6mm-4000x07_2_6.png,0.068511962890625
125,-0.9078168749038454,-0.4152963949495381,-0.07904678239326283,-0.09431630715748061,-0.11176226526649556,0.05578237126728192,i_test\i_ref_size10-400-01-H-6mm-4000x07_3_1.png,0.1282806396484375
126,-5.725364386623609,0.3964489747736796,-0.26153078687425396,-0.18117460984617423,0.13610825756458134,-0.23292345591856822,i_test\i_ref_size10-400-01-H-6mm-4000x07_3_2.png,0.074859619140625
127,-0.9571881161189931,0.218480065530805,0.30622714901540077,0.2888285509589932,-0.16138030209372708,-0.004743701381199481,i_test\i_ref_size10-400-01-H-6mm-4000x07_3_3.png,0.146728515625
128,-1.1184666894556343,0.28844250787262976,-0.2766917225367184,-0.4716468694284673,-0.1658112566379815,-0.12803390614411386,i_test\i_ref_size10-400-01-H-6mm-4000x07_3_4.png,0.133331298828125
129,-0.7693752455500584,0.2653096263549097,-0.6790068893996732,0.5713809474988113,-0.0959586055831033,0.18901617485810665,i_test\i_ref_size10-400-01-H-6mm-4000x07_3_5.png,0.139373779296875
130,-4.303225763357052,0.026054643118940436,-0.44879969194154595,0.38737974938401837,-0.031118429168828416,0.21795675354386937,i_test\i_ref_size10-400-01-H-6mm-4000x07_3_6.png,0.08819580078125
131,3.3603623905801436,-0.33809318020458107,-0.5553406041754898,0.19366723866503088,-0.06800913059228461,0.00513261378335687,i_test\i_ref_size10-400-01-H-6mm-4000x07_4_1.png,0.184326171875
132,-4.906850089242418,0.13310888003564889,0.5334407882552056,-0.20880729995081637,-0.3271658870155623,-0.007438083119135111,i_test\i_ref_size10-400-01-H-6mm-4000x07_4_2.png,0.0903778076171875
133,-6.2613389949293685,0.18808974320814137,0.4106494859509871,-0.4398802922349717,-0.22421417435267854,0.03976320785928723,i_test\i_ref_size10-400-01-H-6mm-4000x07_4_3.png,0.0700225830078125
134,-0.24811728230994312,-0.3319737050354151,0.722812870730735,-0.042595131913157634,-0.3446641656369216,-0.2484096079530875,i_test\i_ref_size10-400-01-H-6mm-4000x07_4_4.png,0.14910888671875
135,-0.13617525141255057,0.0728076152217053,-0.7015872513451281,0.6692322001752997,-0.26386794854218887,-0.07915605586178658,i_test\i_ref_size10-400-01-H-6mm-4000x07_4_5.png,0.144622802734375
136,-1.5602084499484719,0.5940739740726652,-0.19348771416924057,0.6182553501966918,0.009301321031800005,0.13264916526152687,i_test\i_ref_size10-400-01-H-6mm-4000x07_4_6.png,0.141387939453125
