,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
10,-11.46355787087843,0.3586878143236184,0.4248929556064371,0.046111143937748435,0.06506647584573373,0.023949387604404546,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_2_5.png,0.0693206787109375
11,-0.5926659977938861,-0.7495254400661644,0.5174441746056142,1.3186309098082891,0.26478035612098894,0.24422617137016753,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_2_6.png,0.1933135986328125
12,1.2835230280750767,-2.0547465564764886,0.22665593366810435,0.3133313276233032,1.4025066352689972,-0.9903227180153593,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_3_1.png,0.20947265625
13,-4.804818327845047,-1.1020735952010157,0.3715597940914603,0.24791931748385912,0.3900211054795825,-0.14514502986268496,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_3_2.png,0.1392364501953125
14,-6.215771718353528,-0.3520017617634375,0.7118817661121208,0.8473780624107987,0.239011072583904,0.22497666220458662,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_3_3.png,0.1257476806640625
15,-2.500281347234164,-0.8822148942336044,1.1800653014602307,1.2505970600309142,0.11814555374612089,0.3390899169208719,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_3_4.png,0.170440673828125
16,-1.980701386107987,-0.9184479837368438,0.6438681761420625,1.7135661970733245,0.2792890532406039,0.4477216537598508,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_3_5.png,0.1654205322265625
17,6.0557762477583115,-1.8165106690981185,1.4558254267137687,2.351992276478442,0.28936965652339225,0.6747614090961893,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_3_6.png,0.26702880859375
18,1.868498321084106,-2.14769772958419,0.33327091186236124,0.41236098444100394,1.1606237930773724,-0.8442950252636208,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_4_1.png,0.2162017822265625
19,-1.1689827969718778,-0.9095045080082199,0.38995939527914764,0.9409995668134449,-0.0200340843875809,0.050239358146156,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_4_2.png,0.18572998046875
20,-5.096166599468308,-0.6689667141563644,0.8308093102549818,1.127148282657048,-0.0063669567092228254,0.32339414483065765,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_4_3.png,0.1338958740234375
21,5.911091961821882,-0.7856170057647955,1.4883194387594734,2.5617649238399203,-0.2058951174081649,0.2175350136748549,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_4_4.png,0.2789459228515625
22,8.458404845922502,-1.4999310816376004,1.867197630801741,2.4939662408115977,-0.276579992738024,0.4895623345357209,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_4_5.png,0.3091888427734375
23,-3.3163719547667485,-0.636097982682933,0.4856054587024471,1.4995091714949984,0.08020029500330562,0.20103616521625414,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_4_6.png,0.151947021484375
24,-5.4996516385605485,-1.0351299254218687,0.6028522191308603,0.3950943883441647,0.539259643210846,-0.19124911074808956,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_5_1.png,0.130218505859375
25,-10.554150751625814,0.1147665283002089,0.6137003124708372,0.2484323858819704,0.1450291310919764,0.18559186226637753,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_5_2.png,0.0776214599609375
26,-10.385247334536494,-0.009774923083758453,0.9750243784927568,0.12016788269327171,-0.10727802436126817,0.27654869246731023,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_5_3.png,0.08331298828125
27,-1.8623651799914023,-0.7882157152061673,0.9552327359997352,1.5234617378168211,-0.05364628674820185,0.31105730336778786,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_5_4.png,0.17510986328125
28,-7.580654679812292,-0.28116537597887137,0.683250506598466,0.8936326988374248,0.010921860617562788,0.20432650516379872,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_5_5.png,0.106048583984375
29,-11.336686006060468,0.31156173624989303,0.6050910690904207,0.3269542120773157,-0.10897101828167559,0.07402803341835598,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_5_6.png,0.0682220458984375
30,-9.8139888436981,0.1634144404945925,0.6137788570818461,-0.10157174255390013,0.046484533281068635,0.04384252580847884,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_6_1.png,0.0941619873046875
31,-3.537016280583141,-0.4768247250898918,0.45694128425981345,1.683832424111634,-0.1650511248678176,0.10148498610176132,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_6_2.png,0.1485443115234375
32,-2.911227349294788,-0.46937058485472744,1.0995158198497765,1.9152657688649704,-0.5314757889470354,0.22901554840881885,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_6_3.png,0.160675048828125
33,-4.647149215671609,0.0884751644077938,1.0388340453855445,1.07578398037125,-0.3392438820569313,0.16251206350886896,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_6_4.png,0.155517578125
34,-6.342327628510511,-0.1006973173418615,0.7725523611833564,1.1758688487120286,-0.2597605544680006,0.20663849075155594,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_6_5.png,0.1239166259765625
35,-7.55206070277523,0.08417350579340857,0.8448626841586961,1.05025476640341,-0.4220227045280948,0.08687673292603594,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_6_6.png,0.1118927001953125
36,-9.5479487272451,0.26549498126959664,0.9900197663829788,0.549314842944996,-0.3131143571867429,0.2709791510485457,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_7_1.png,0.0941009521484375
37,-9.320063079686436,-0.005557092889600838,0.34500260876909195,0.6034852651370829,-0.00879069244088528,0.1547723792051948,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_7_2.png,0.08587646484375
38,-14.35396682766597,0.5903080092790569,0.5744315941037514,-0.2284109506490226,-0.11378942739949963,0.050523321715503444,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_7_3.png,0.036285400390625
39,-11.360189356040587,0.38519566255577686,-0.34296054709846313,-0.166625829819525,0.23770001570948876,0.4438089697762049,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_7_4.png,0.067779541015625
40,-15.616291295085619,0.7359316498028389,0.4042146331560596,-0.6120154089545912,0.0004018856553710316,0.03254613001409657,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_7_5.png,0.024078369140625
41,-12.759405980693131,0.41577509266301227,0.6944314841285067,-0.28009250002282277,-0.13469211269110204,0.09382807348995617,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_7_6.png,0.0587310791015625
42,-14.140482014239772,1.026001625017048,0.29737844078162357,-0.6105794636893788,-0.12071557998300014,-0.08954850955583457,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_8_1.png,0.049285888671875
43,-15.122576338123478,0.7496683951748716,0.14290460657496595,-0.596400331789795,0.053381171343838,0.07526553077224911,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_8_2.png,0.0289154052734375
44,-12.536513773592803,0.6382115406591191,-0.18695797077729565,-0.6444493059888149,-0.09595133306828997,-0.05863867795679215,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_8_3.png,0.0623626708984375
45,-6.182894850626045,-0.22744076599327612,-1.0583149523083006,0.12906959232631518,0.13841616533272008,0.7164829014088469,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_8_4.png,0.1227569580078125
46,-4.295309090633581,0.04300348043116247,-1.3394219493199304,0.4286079624863754,0.28203105878686063,0.6216637364334543,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_8_5.png,0.148193359375
47,-13.088804281790866,0.21804743330498505,0.13780380852531868,-0.5531085990691654,0.08469250809206438,-0.1792520654874342,ii_test\ii_256x01_CFB9_02_500_H-6mm-4000x09_8_6.png,0.0489044189453125
48,-12.41154370294115,0.615059744580971,-0.14931375890999096,-0.23386874477058212,0.06504286319982835,0.1469476047593726,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_1_1.png,0.058685302734375
49,-9.93035875112337,-0.24124283924808151,0.49743830843040837,-0.5041604906890069,0.05158799647065778,0.021513330119223708,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_1_2.png,0.0902862548828125
50,-10.085966120064857,0.22875222146771526,0.5388363645023375,-0.5496539279898158,0.05496198364093298,-0.04850289095287356,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_1_3.png,0.096649169921875
51,-10.324483376310948,0.3504042549998725,-0.14822461629877612,-0.24796752712483278,-0.0193527964720153,-0.05983063222162363,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_1_4.png,0.0848846435546875
52,-8.957758845826982,0.232847586579788,-0.3684632961450786,0.12319200985701678,0.21976884784505143,0.2851469893950699,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_1_5.png,0.095855712890625
53,-4.215606423726464,-0.06439653583888902,-0.7246264656264222,0.6293870669987577,0.502352362094511,0.09849637566759381,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_1_6.png,0.1500244140625
54,-6.28791651939601,0.47248801169148447,0.2456589240594424,0.05161394578132786,-0.17445233464198356,0.054489097683671064,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_2_1.png,0.1449432373046875
55,-8.089155283946788,0.06153393563137913,-0.04718917601290066,0.07116276305105658,0.20629857984937255,0.044314368184998336,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_2_2.png,0.109222412109375
56,-8.774672958918845,0.15009305808116735,-0.2195224784427855,0.2906265193373909,0.34001128990526325,-0.0217275489191988,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_2_3.png,0.0959320068359375
57,-12.25606892710744,0.7961294955166107,-0.29928716156250196,-0.2961605348211899,0.235588945609853,0.06091367654474158,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_2_4.png,0.0633697509765625
58,-9.624032950163617,0.697212851079009,-0.6549274066738603,0.11693872089378318,0.34912037592106154,0.05702078473109554,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_2_5.png,0.09161376953125
59,-15.374986943180234,0.723432391859452,0.2259274647903321,-0.6015780897856053,0.04128528337995516,0.036762455896571775,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_2_6.png,0.0256805419921875
60,-1.1890393145551332,-1.3374486992578325,0.7313572131814924,-0.04875258530269986,0.3447361833772508,-0.16471055655702183,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_3_1.png,0.1957550048828125
61,-9.52100915373992,0.40601311184770683,0.9824213411299763,-0.373673707448904,-0.09103130553672491,0.13449188427792363,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_3_2.png,0.1094818115234375
62,-5.1849618923858465,0.20463934767776779,-0.8185684709393362,0.6676811803014322,0.42249688245142686,0.15580651129071033,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_3_3.png,0.1386871337890625
63,-9.961094526374664,0.32276848968704236,-0.2593083085165529,0.21354595135723833,0.406468398653244,-0.0015453381549001498,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_3_4.png,0.0820465087890625
64,-14.134432034391006,0.7208833852769863,0.24872817606261355,-0.290365518145357,0.146594244695851,-0.09300428028630019,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_3_5.png,0.0395355224609375
65,-10.936190178194524,0.4894020735122281,-0.3644334396853398,-0.02636979373741862,0.21166932513826697,0.11764969562543445,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_3_6.png,0.0732421875
66,-5.3416080938458075,-0.6373820035675634,-0.2881715488176436,-0.3086251974811422,-0.009193330651747527,0.02839003943556459,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_4_1.png,0.140716552734375
67,-16.15647166108798,0.8206695867960411,0.286574338480655,-0.8330229789947905,-0.07480785269098607,-0.009520677407416342,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_4_2.png,0.019622802734375
68,-10.813132540103727,0.7973093065582453,-0.7325899474531354,-0.013897617379846365,0.3995340177604814,0.1267300200686404,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_4_3.png,0.0770111083984375
69,-8.686481238001068,0.34227073687424564,-0.5138988106596737,0.5397615227393848,0.5609184542913164,-0.06787275481320518,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_4_4.png,0.0943450927734375
70,-2.9686952343078072,0.31408542324860417,-0.9648496306608367,1.171938242049818,0.6854782360361253,-0.18697961962122966,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_4_5.png,0.1646270751953125
71,-6.636435080089867,0.6001589126873916,-1.3703628233105338,0.47083852851591484,0.3425186890143191,0.0669390502002188,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_4_6.png,0.1221466064453125
72,-14.731261704010826,0.5353079037318542,0.10615515983876966,-0.8392648654063571,-0.14259569911365133,-0.018053192248297097,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_5_1.png,0.034149169921875
73,-4.249104139862064,-0.5314211950409847,-0.5721120015560929,-0.5280117343466049,-0.062131268103757756,-0.17274768875585153,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_5_2.png,0.158538818359375
74,-3.634151933115822,-0.5643912807394028,0.5612711395469235,-0.27057021205342474,0.23903479295771093,-0.016170962488319344,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_5_3.png,0.1739044189453125
75,-9.486632214608981,-0.17668886506572196,0.018936046591086796,-0.17378039303316026,0.2770353316478048,-0.04891469392167046,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_5_4.png,0.088897705078125
76,-1.6587202674921164,-1.7350784257540641,0.2675001229466646,0.08478342947229824,0.8428697378252118,-0.6574523264301398,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_5_5.png,0.1764678955078125
77,-5.102709527266334,0.18436252010546897,-0.978039886954283,0.8295244008635333,0.5851423900363343,-0.08389842367035438,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_5_6.png,0.13604736328125
78,-10.377974286735386,0.13250722469957932,0.4324000473196042,0.42277323754735224,-0.16321518212864103,0.017554225345532935,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_6_1.png,0.07647705078125
79,-3.201848946620308,-0.8866574892819128,-0.3954951316110937,-0.3115990855418221,-0.19429601761608398,-0.030342983679670102,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_6_2.png,0.166595458984375
80,-0.6848997302427858,-1.0558261102588193,1.3005200227588851,-0.7686541130571354,0.07524797692880036,0.2071924788476957,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_6_3.png,0.222564697265625
81,-4.264305018329324,-1.048122493423441,0.051005349911837604,-0.4744456885686871,-0.06618705451173351,-0.22650802678056386,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_6_4.png,0.1548919677734375
82,-15.751536855515374,0.6503002236383029,0.3982634647884088,-0.7705977715030412,0.004603487961537667,-0.057705233788167505,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_6_5.png,0.0229339599609375
83,-1.9276211786618827,-0.8119011602977818,-0.6294678301459397,0.32031260096126224,0.48500748257901116,-0.136862329828932,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_6_6.png,0.1759185791015625
84,-9.61607072859231,0.46050279459774884,-0.29739526235193847,0.22877552940201312,0.04522651702866905,0.07428069948357087,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_7_1.png,0.0892486572265625
85,-4.479310349938372,-0.5260670708339623,-0.2482061681178462,0.06962790675865788,0.33376006663478247,-0.23575642723470724,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_7_2.png,0.1502532958984375
86,-7.062542806975481,0.05476588646827749,-0.1257573338199349,0.27541003470591646,0.19127654316729076,-0.11438293284416347,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_7_3.png,0.1205902099609375
87,1.2539002559565486,-1.635561509202345,-0.5067810531240832,-0.24685857993170107,0.0106842813745158,-0.4806337798224441,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_7_4.png,0.217071533203125
88,-14.178905232876781,0.5727831498130328,0.22444746540109423,-0.5307255876350258,-0.04444330759805923,-0.042684429022804386,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_7_5.png,0.0394744873046875
89,-12.852686833016293,0.4770943070074066,0.082167189635799,-0.26454313432545107,0.2003484559769322,-0.22474855936041938,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_7_6.png,0.0522613525390625
90,-4.975472283537202,-1.1765429581530416,0.8220207520997506,0.32719288101121896,0.3337338413323237,0.07050388633588384,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_8_1.png,0.139404296875
91,-5.732703600508572,-0.7493249466103441,-0.09570076235242271,-0.1241473989705602,-0.09441878104993544,-0.3397175446530257,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_8_2.png,0.132232666015625
92,-2.905880931388603,-1.0730171040416818,-0.16027479719892274,-0.3854992992604133,0.13462919470395715,-0.41841944316148466,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_8_3.png,0.1707916259765625
93,-4.151216054098114,-1.0863518261763363,-0.37375826793058825,-0.8823740189626854,-0.46161946041161017,-0.25272362627961886,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_8_4.png,0.15740966796875
94,-12.912044415544553,0.3648155538310995,0.11670094189897759,-0.5098339985664877,-0.0755189917252862,-0.08060049187918836,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_8_5.png,0.0532684326171875
95,2.5093281465849846,-0.8255709207245,-0.4274370028042783,-0.020793359812244016,-0.038202319793444836,-0.16873749580663075,ii_test\ii_256x01_CFB9_02_500_H-9mm-4000x12_8_6.png,0.2464141845703125
96,-10.13939645710145,-0.04430389481195581,-0.5375200821676573,-0.5254688313237317,-0.21091835930822067,0.05295022884280563,ii_test\ii_256x04_CFB8_500-4000x06_1_1.png,0.081298828125
97,-7.826323759865195,-0.1270512547065444,0.33641135031640335,0.11593907053075901,0.16782349771616192,-0.12094503792944238,ii_test\ii_256x04_CFB8_500-4000x06_1_2.png,0.112762451171875
98,-3.805483857183619,0.25827613617593964,-0.5860558888345988,1.4502502777143842,0.5137666945212769,-0.5253090142097029,ii_test\ii_256x04_CFB8_500-4000x06_1_3.png,0.1502532958984375
99,-5.346863025792924,-0.6182222823747706,-1.1529517700692913,-0.25838384704590034,-0.2484980579778244,0.08493152994110098,ii_test\ii_256x04_CFB8_500-4000x06_2_1.png,0.132568359375
100,-14.100259496035322,0.6983046873272509,0.21258420479091805,-0.2996081421682037,0.05004107391360641,-0.054898292164561234,ii_test\ii_256x04_CFB8_500-4000x06_2_2.png,0.0394134521484375
101,-12.569599251170816,0.7969063454625233,0.24343989714473133,0.0024657870124135907,0.026790334435810245,-0.23143276177998687,ii_test\ii_256x04_CFB8_500-4000x06_2_3.png,0.0593719482421875
102,-16.24156351885992,0.7820559458548237,0.48604744939251554,-0.6413120562203908,-0.005045829376901234,0.029403892847200727,ii_test\ii_256x04_CFB8_500-4000x06_3_1.png,0.0168304443359375
103,-8.736587353027483,-0.060453889184024244,0.6344933730186334,0.004123419358730256,-0.17460058738414402,0.13958420526882234,ii_test\ii_256x04_CFB8_500-4000x06_3_2.png,0.1048736572265625
104,-7.261127086322523,0.2650756373522336,0.5003171352192136,0.4409181594226554,-0.060114659200136075,-0.08878009817323954,ii_test\ii_256x04_CFB8_500-4000x06_3_3.png,0.124420166015625
105,-12.913010050021997,0.37227658028076893,0.4183199732771746,-0.060693403138936446,0.07532406256959706,0.13149392248092778,ii_test\ii_256x04_CFB8_500-4000x06_4_1.png,0.0500030517578125
106,-2.682201673306228,-0.7416137507993772,0.6393751256259453,0.7854387098834756,0.1232176724468416,-0.019770947381294923,ii_test\ii_256x04_CFB8_500-4000x06_4_2.png,0.170989990234375
107,-7.603803988447463,-0.14695988160070697,0.060152161922894035,0.13439904851208437,0.2897709864039927,-0.09052051310568689,ii_test\ii_256x04_CFB8_500-4000x06_4_3.png,0.113037109375
108,-5.362397884691174,0.016189355622251902,-0.8448960924083185,1.00281725883705,0.9814723818945886,0.13126914433554213,ii_test\ii_256x04_CFB8_500-4000x16_1_1.png,0.1281280517578125
109,-6.769179730192172,-0.05206515000842833,-0.6043450366785419,0.23174524203127309,0.2933157837197172,0.15086704467416445,ii_test\ii_256x04_CFB8_500-4000x16_1_2.png,0.119293212890625
110,-11.970187451329457,0.17991711868760746,0.18392070535930044,-0.3779266336354064,0.3322070131320332,-0.14032277095754978,ii_test\ii_256x04_CFB8_500-4000x16_1_3.png,0.0626983642578125
111,-5.9280516365857086,-0.1066303949701816,-0.5215153285390962,0.5365653684865281,0.6134398877999887,0.1789558784935192,ii_test\ii_256x04_CFB8_500-4000x16_2_1.png,0.1269378662109375
112,-6.759999352505394,-0.42020616624430523,-0.45589522395795135,-0.10532149292290977,0.10975523843635995,-0.11914812930006675,ii_test\ii_256x04_CFB8_500-4000x16_2_2.png,0.119415283203125
113,3.0147060976284736,-1.0188712740039638,-0.1335865030259577,0.48250543961076825,0.1531998663722889,-0.03063320598798457,ii_test\ii_256x04_CFB8_500-4000x16_2_3.png,0.2463226318359375
114,-12.793555201170713,0.196334599664866,0.13532070473586655,-0.38158903468050503,0.16854874956393237,-0.1309057610172852,ii_test\ii_256x04_CFB8_500-4000x16_3_1.png,0.0504150390625
115,-7.838412368349746,-0.43800230226401,0.0638269210321643,-0.08682278375868592,0.48578869336724945,-0.2653187600852229,ii_test\ii_256x04_CFB8_500-4000x16_3_2.png,0.1072235107421875
116,-1.1466152714978255,-0.46383617117569825,-0.741467904715298,0.29699166054389403,-0.2087629898591857,0.10997256562695427,ii_test\ii_256x04_CFB8_500-4000x16_3_3.png,0.1921844482421875
117,-10.29044921630139,-0.26255311592877933,0.2180797994833456,-0.5114816829951023,0.0033040174927287426,-0.1388881743397964,ii_test\ii_256x04_CFB8_500-4000x16_4_1.png,0.0820465087890625
118,-16.844309239430935,0.891791720120666,0.46047272486056495,-0.73713094534745,-0.017757728389558636,-0.03299762186793287,ii_test\ii_256x04_CFB8_500-4000x16_4_2.png,0.0109710693359375
119,-10.09963961571751,0.18184395023056732,-0.29641384867729975,-0.4478946356984434,-0.08332430436126961,-0.222475859361419,ii_test\ii_256x04_CFB8_500-4000x16_4_3.png,0.086273193359375
120,4.882266866949054,0.9518664502857729,-0.18401393408659636,-0.06882740875513303,-0.21211589219802318,-0.10203755310769247,ii_test\ii_256x10_500-H-6mm-4000x06_1_1.png,0.31292724609375
121,7.598519604360363,1.0101912567144873,-0.2261518333374279,0.4825518078557316,0.016230731852715563,-0.29282320836614606,ii_test\ii_256x10_500-H-6mm-4000x06_1_2.png,0.3455352783203125
122,7.170070404242734,0.8381371253869466,0.8796841732659342,0.7414716347111088,-0.15230642888360316,-0.07862593018426427,ii_test\ii_256x10_500-H-6mm-4000x06_1_3.png,0.3428192138671875
123,3.434648175966468,-1.892480293951332,1.5636268116182042,0.5793916188145797,0.12371554586293382,0.26480282713603603,ii_test\ii_256x10_500-H-6mm-4000x06_1_4.png,0.2530975341796875
124,-2.8464557719347408,-1.5133809157512301,0.7749130459811133,-0.6386701121274049,0.47898383927623844,-0.30409136018666394,ii_test\ii_256x10_500-H-6mm-4000x06_1_5.png,0.177032470703125
125,5.164646799876898,-1.9632787774285956,0.4786809875090727,-0.13848904269474516,0.16197661112338207,-0.15519905805387887,ii_test\ii_256x10_500-H-6mm-4000x06_1_6.png,0.276458740234375
126,0.5675480481431393,0.7725543898292923,0.10838749142797915,0.1496632909931922,-0.19873823515458916,-0.09539660929363102,ii_test\ii_256x10_500-H-6mm-4000x06_2_1.png,0.2469024658203125
127,3.8524288775807722,1.1224366660803433,-0.896632584158002,0.8144116124952054,-0.26227949962821645,-0.24135234317287843,ii_test\ii_256x10_500-H-6mm-4000x06_2_2.png,0.2821044921875
128,1.9013839474587526,1.926453314150317,0.3592347443368103,-0.5303859565248257,0.015204449535950498,-0.15415818127612035,ii_test\ii_256x10_500-H-6mm-4000x06_2_3.png,0.296600341796875
129,3.9036414803968844,-1.297376347552427,0.28140561421887156,0.6815540807114284,0.8752743172060942,-0.10153471920462102,ii_test\ii_256x10_500-H-6mm-4000x06_2_4.png,0.2560577392578125
130,9.437475410830556,-2.4440864649321004,1.5112765753425716,0.9938885258638573,0.9518683176653633,0.08756586861199196,ii_test\ii_256x10_500-H-6mm-4000x06_2_5.png,0.3253936767578125
131,1.9895077843896045,-0.42988101234937814,0.6324945706539017,0.4835956152771332,-0.07955091301752912,-0.12621057898404003,ii_test\ii_256x10_500-H-6mm-4000x06_2_6.png,0.248016357421875
132,5.701215688478117,0.4183789313642044,0.4136495636449786,1.2763815966533478,-0.1246531333460118,-0.2219471184306366,ii_test\ii_256x10_500-H-6mm-4000x06_3_1.png,0.30322265625
133,4.2713523682613355,0.7371630275739283,0.261428909189235,0.9074822230615549,-0.5120643202413848,-0.0895779484180228,ii_test\ii_256x10_500-H-6mm-4000x06_3_2.png,0.291046142578125
134,1.6559101255571629,1.6249792886265995,0.08437691234804763,-0.6472596157837036,0.0027538350972753085,-0.039594714931305446,ii_test\ii_256x10_500-H-6mm-4000x06_3_3.png,0.2873687744140625
135,5.709511916004675,-0.6064336603470198,0.6088781883729368,0.7568506796832721,-0.09984025163765688,0.3374272690485825,ii_test\ii_256x10_500-H-6mm-4000x06_3_4.png,0.2960357666015625
